id,tested_positive
0,32.959984
1,5.142711
2,23.977789
3,26.075043
4,41.51078
5,5.7128654
6,6.9390845
7,19.959818
8,9.2526245
9,8.79463
10,15.656436
11,14.037841
12,27.631445
13,8.664471
14,15.652637
15,23.272688
16,41.711998
17,11.804999
18,33.36859
19,15.352372
20,26.710993
21,20.618599
22,7.7380404
23,15.228171
24,14.14873
25,10.064828
26,17.267414
27,17.559969
28,5.2232614
29,32.861057
30,5.2178884
31,35.20276
32,32.67322
33,21.443792
34,13.147681
35,38.307632
36,12.514953
37,14.03966
38,33.094307
39,20.4195
40,6.179229
41,26.706505
42,18.69273
43,19.042585
44,12.134849
45,7.963824
46,7.9664474
47,15.518983
48,15.408805
49,5.191013
50,15.806616
51,21.510975
52,11.683028
53,6.952207
54,38.145588
55,15.353101
56,19.969637
57,9.0238495
58,19.576288
59,14.644735
60,12.415467
61,19.024366
62,18.312433
63,16.603254
64,32.840828
65,13.188622
66,27.729614
67,9.683435
68,33.28703
69,24.200922
70,7.420671
71,23.495588
72,11.063205
73,9.71496
74,25.095432
75,6.8729887
76,5.898028
77,13.916852
78,5.5437384
79,16.432201
80,22.765144
81,9.456032
82,40.9131
83,8.215806
84,25.28447
85,15.79696
86,7.4189544
87,37.850864
88,13.136416
89,16.412642
90,19.05607
91,9.57501
92,46.505623
93,39.270584
94,13.024297
95,13.464797
96,37.14935
97,6.3870215
98,6.3054466
99,14.765342
100,14.127608
101,25.889578
102,17.948317
103,7.984321
104,25.389816
105,13.105012
106,26.335745
107,14.027551
108,7.92606
109,17.235003
110,17.252728
111,18.914955
112,21.191658
113,8.880114
114,30.36817
115,13.592048
116,6.820812
117,9.456149
118,8.010688
119,12.982091
120,16.256784
121,9.146941
122,7.340361
123,6.5191555
124,9.035475
125,10.778081
126,8.483994
127,7.4666705
128,43.01684
129,9.453189
130,25.684998
131,12.847262
132,24.740192
133,13.820256
134,25.407352
135,9.843227
136,26.159298
137,8.381668
138,8.656461
139,18.42535
140,13.28721
141,12.435777
142,11.125004
143,28.481354
144,16.793478
145,7.300245
146,9.558028
147,9.531831
148,9.815956
149,11.028054
150,16.439772
151,14.611701
152,19.422651
153,14.495751
154,32.61287
155,10.5698805
156,9.540126
157,7.830249
158,6.6004567
159,15.585004
160,8.507851
161,24.579956
162,6.2472477
163,13.366063
164,40.302673
165,8.12317
166,11.526027
167,20.854616
168,19.394615
169,7.0116677
170,18.617796
171,20.342766
172,21.920046
173,15.634294
174,38.382156
175,20.828093
176,15.69339
177,12.976325
178,18.114647
179,20.29667
180,9.100848
181,9.821366
182,19.916727
183,9.326283
184,24.784626
185,5.625812
186,17.554659
187,22.65497
188,9.173083
189,34.740448
190,17.79523
191,11.658245
192,35.16864
193,21.59752
194,30.785198
195,8.048101
196,34.875935
197,14.391193
198,7.470451
199,9.505525
200,9.708926
201,8.55285
202,42.544464
203,8.595487
204,17.32019
205,24.44484
206,11.588968
207,15.268998
208,8.092713
209,10.994021
210,33.199383
211,8.977008
212,8.813634
213,29.18619
214,14.993222
215,10.915591
216,14.741767
217,12.60441
218,18.31446
219,15.580549
220,29.084433
221,21.278362
222,18.278786
223,9.302101
224,8.2987995
225,29.474432
226,6.7475643
227,11.838798
228,31.4042
229,15.466218
230,9.282468
231,32.010605
232,17.612513
233,14.168488
234,12.601522
235,11.134769
236,9.749164
237,16.054956
238,9.89634
239,14.340869
240,12.766678
241,18.783297
242,16.951477
243,12.764291
244,40.27133
245,18.011877
246,12.191627
247,11.958215
248,8.470683
249,15.226329
250,29.634722
251,16.043009
252,18.482958
253,7.8788133
254,13.016266
255,14.346519
256,16.850183
257,21.902906
258,11.640482
259,17.103601
260,8.155581
261,29.895226
262,27.604311
263,10.02415
264,4.087181
265,14.189924
266,43.30616
267,15.799156
268,17.925352
269,14.383739
270,12.653021
271,18.21641
272,17.227003
273,8.639319
274,7.5464387
275,8.069383
276,17.183744
277,14.325294
278,16.775719
279,15.179242
280,13.596368
281,10.856779
282,11.0000725
283,27.164183
284,9.337073
285,8.312678
286,11.060902
287,7.1475754
288,14.347486
289,10.453747
290,9.46022
291,29.908085
292,5.154572
293,41.18977
294,7.8577533
295,18.586851
296,15.709591
297,7.741895
298,12.423185
299,15.217363
300,19.577085
301,13.710898
302,19.89702
303,16.84149
304,17.919888
305,15.433113
306,19.720434
307,15.174097
308,8.762327
309,13.53283
310,28.62587
311,33.457108
312,18.53882
313,11.719413
314,23.29693
315,13.489837
316,5.0846477
317,34.019318
318,15.9195385
319,11.433731
320,23.750523
321,16.92563
322,5.6627564
323,33.57216
324,30.073015
325,21.67304
326,30.5014
327,33.00892
328,26.341597
329,16.740442
330,7.7819276
331,9.394651
332,4.829614
333,11.205816
334,32.77623
335,33.7255
336,6.2060943
337,28.071854
338,11.309483
339,26.279816
340,9.96186
341,28.91149
342,19.078924
343,27.537668
344,9.46961
345,9.540827
346,13.377625
347,19.28808
348,9.410942
349,17.959444
350,4.8600197
351,21.566486
352,9.636954
353,17.314194
354,9.085129
355,20.575556
356,8.144483
357,31.592777
358,18.868645
359,9.626233
360,15.611031
361,6.4575486
362,11.548152
363,7.7473273
364,15.420308
365,18.435125
366,43.994217
367,15.684566
368,9.607221
369,22.450962
370,34.890728
371,8.258897
372,17.191502
373,9.3862095
374,9.971145
375,6.1578484
376,16.823816
377,23.30456
378,14.102065
379,17.487408
380,22.717808
381,21.006998
382,31.72861
383,12.023229
384,9.115252
385,35.3728
386,7.342686
387,13.279677
388,25.270338
389,26.32407
390,19.411451
391,17.141367
392,16.929316
393,11.078128
394,30.521162
395,34.66739
396,9.103136
397,15.809495
398,16.25567
399,7.076162
400,30.795399
401,19.708864
402,14.308478
403,17.792093
404,6.031688
405,27.953768
406,10.718868
407,29.722233
408,5.924922
409,13.172041
410,18.888731
411,15.754019
412,19.742008
413,12.164807
414,36.24717
415,6.20326
416,9.685412
417,30.527603
418,18.839256
419,12.166413
420,5.744617
421,9.520279
422,5.253321
423,11.457681
424,7.375672
425,36.677193
426,24.27148
427,10.520411
428,31.844616
429,31.363924
430,6.737141
431,9.14908
432,11.946038
433,16.369839
434,15.827075
435,35.8797
436,12.7026
437,16.877886
438,9.261527
439,18.344797
440,7.519285
441,7.607593
442,18.105585
443,23.92142
444,9.510051
445,17.543142
446,11.045819
447,35.709938
448,42.660248
449,19.914684
450,19.589298
451,8.808829
452,29.320784
453,20.006836
454,16.586542
455,21.341337
456,9.379537
457,46.868958
458,34.35204
459,14.065192
460,20.164522
461,9.271166
462,18.967173
463,31.418444
464,34.152447
465,16.956316
466,35.383347
467,10.346833
468,12.7853985
469,27.12536
470,40.58957
471,14.816995
472,34.527584
473,14.948653
474,9.0661125
475,16.165634
476,16.92448
477,9.508249
478,15.63196
479,14.906154
480,9.116677
481,16.60931
482,9.282906
483,20.538647
484,16.465141
485,8.40776
486,11.296554
487,23.690237
488,12.526461
489,7.5045485
490,9.387454
491,34.126892
492,21.139633
493,11.30272
494,16.25249
495,15.689267
496,10.356925
497,5.3001547
498,9.260085
499,26.917505
500,13.329724
501,6.1678815
502,10.503602
503,7.4968567
504,26.263803
505,6.052281
506,16.811749
507,10.851393
508,9.09281
509,16.35973
510,40.359398
511,11.332367
512,6.7567935
513,9.008425
514,4.241999
515,20.245008
516,45.42208
517,33.036205
518,28.854664
519,22.594152
520,21.775736
521,6.265178
522,14.647913
523,11.63848
524,11.314235
525,8.748557
526,14.915656
527,14.417746
528,4.0729246
529,9.221339
530,9.165803
531,18.812653
532,6.7208896
533,20.059769
534,25.483952
535,7.3608155
536,36.225662
537,18.657448
538,7.158011
539,8.413909
540,25.196192
541,18.746195
542,18.147524
543,13.77547
